# name_human_readable      name_root_file        xsection
DATA                                              joinDATA.root                                                                                      -1.       DATA        
H130_2W_2lnu_wbf_7TeV           H130_2W_2lnu_wbf_7TeV         3.68586419414400068e-02       H130_vbf
H140_2W_2lnu_wbf_7TeV           H140_2W_2lnu_wbf_7TeV          5.53492756224000029e-02       H140_vbf
H150_2W_2lnu_wbf_7TeV           H150_2W_2lnu_wbf_7TeV          7.15712751563040012e-02       H150_vbf
H160_2W_2lnu_wbf_7TeV           H160_2W_2lnu_wbf_7TeV          8.57660314088160014e-02       H160_vbf
H170_2W_2lnu_wbf_7TeV           H170_2W_2lnu_wbf_7TeV          8.36446979208960023e-02       H170_vbf
H200_2W_2lnu_wbf_7TeV           H200_2W_2lnu_wbf_7TeV          5.00605128260639895e-02       H200_vbf
H130_2W_2lnu_gluonfusion_7TeV      H130_2W_2lnu_gluonfusion_7TeV     2.90234625690240056e-01       H130_gg
H140_2W_2lnu_gluonfusion_7TeV      H140_2W_2lnu_gluonfusion_7TeV     4.15262215321920036e-01       H140_gg
H150_2W_2lnu_gluonfusion_7TeV      H150_2W_2lnu_gluonfusion_7TeV     5.02894080601919979e-01       H150_gg
H160_2W_2lnu_gluonfusion_7TeV      H160_2W_2lnu_gluonfusion_7TeV     5.75245479758400013e-01       H160_gg
H170_2W_2lnu_gluonfusion_7TeV      H170_2W_2lnu_gluonfusion_7TeV     5.38787045170080026e-01       H170_gg
H200_2W_2lnu_gluonfusion_7TeV      H200_2W_2lnu_gluonfusion_7TeV     2.94185287225440018e-01       H200_gg
#PhotonJet_Pt15_Summer10-START36_V9_S09-v1        PhotonJet_Pt15_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 192200.000                    Gamma+Jet
#PhotonJet_Pt30_Summer10-START36_V9_S09-v1        PhotonJet_Pt30_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 20070.000                     Gamma+Jet
#PhotonJet_Pt80_Summer10-START36_V9_S09-v1        PhotonJet_Pt80_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 557.000                       Gamma+Jet
QCD_BCtoE_Pt20to30_Summer10-START36_V9_S09-v1    QCD_BCtoE_Pt20to30_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 108330.000                QCD
QCD_BCtoE_Pt30to80_Summer10-START36_V9_S09-v1    QCD_BCtoE_Pt30to80_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 138762.000                QCD
