####################################################################
#### name_sample            xsection        name_human_readable ####
####################################################################
#
#
################################################################
DATA                           -1              DATA
################################################################
#
#
#
000_WWJets2LMad                0.0040224907    WW       WW
001_GluGluToWWTo4L             0.0013949545    ggWW     WW
#
#  
011_TtWFullDR                  0.0096856293    top
012_TbartWFullDR               0.0243926630    top
013_TtFull                     0.0107721903    top
014_TbartFull                  0.0116785085    top
015_TsFull                     0.0122894611    top
016_TbarsFull                  0.0104615429    top
#
019_TTTo2L2Nu2B                0.0016569566    top     ttbar
#
030_DYtoElEl                   0.0565850053    DY
031_DYtoMuMu                   0.0561153997    DY
032_DYtoTauTau                 0.0837185509    DYtautau
033_DY10toElEl                 0.3389271736    DY    DY-low    
034_DY10toMuMu                 0.3384486201    DY    DY-low
035_DY10toTauTau               1.5089513601    DYtautau    DY-low
#
#  070_WZFull                     0.0042670528    WZ/ZZ
071_ZZFull                     0.0018300938    WZ/ZZ
074_WZJetsMad                  0.0004893420    WZ/ZZ
#  075_ZZJetsMad                  0.0002819586    WZ/ZZ
#   
080_WJetsToLNuMad              0.3863388729    Wjets
#  081_VGamma                     0.1550354091    Wgamma
082_WgammaToElNuMad            0.2630577063    Wgamma
083_WgammaToMuNuMad            0.2643895198    Wgamma
084_WgammaToTauNuMad           0.2662154235    Wgamma
#
#
#
#
#
9110_ggToH110toWWTo2LAndTau2Nu    0.0003412336 ggH-110
8110_vbfToH110toWWTo2LAndTau2Nu   0.0000717314 qqH-110
#
#
9122_ggToH122toWWTo2LAndTau2Nu    0.0009566389 ggH-122
# 8122_vbfToH122toWWTo2LAndTau2Nu   9.9999999999 qqH-122
#
#
9115_ggToH115toWWTo2LAndTau2Nu    0.0005497143 ggH-115
8115_vbfToH115toWWTo2LAndTau2Nu   0.0001229431 qqH-115   
#
#
9118_ggToH118toWWTo2LAndTau2Nu    0.0007387361 ggH-118
8118_vbfToH118toWWTo2LAndTau2Nu   0.0001607965 qqH-118
#
#   
1120_ggToH120toWWto2L2Nu       0.0010091551    ggH-120
2120_ggToH120toWWtoLNuTauNu    0.0010091643    ggH-120
3120_ggToH120toWWto2Tau2Nu     0.0005036730    ggH-120
4120_vbfToH120toWWto2L2Nu      0.0000766444    qqH-120
5120_vbfToH120toWWtoLNuTauNu   0.0000766284    qqH-120
6120_vbfToH120toWWto2Tau2Nu    0.0000398429    qqH-120
#
#
9124_ggToH124toWWTo2LAndTau2Nu    0.0010890262 ggH-124
8124_vbfToH124toWWTo2LAndTau2Nu   0.0002573407 qqH-124
#
#
9126_ggToH126toWWTo2LAndTau2Nu    0.0012279534 ggH-126
8126_vbfToH126toWWTo2LAndTau2Nu   0.0002941770 qqH-126
#
#
9128_ggToH128toWWTo2LAndTau2Nu    0.0013674131 ggH-128
8128_vbfToH128toWWTo2LAndTau2Nu   0.0003319897 qqH-128
#
#
1130_ggToH130toWWto2L2Nu       0.0018283314    ggH-130
2130_ggToH130toWWtoLNuTauNu    0.0018442773    ggH-130
3130_ggToH130toWWto2Tau2Nu     0.0009848455    ggH-130
4130_vbfToH130toWWto2L2Nu      0.0001486887    qqH-130
5130_vbfToH130toWWtoLNuTauNu   0.0001487158    qqH-130
